obj_name,nb_kp,descriptors
strawberry,79,"[[61.  0.  0. ...  0.  4. 37.]
 [40.  0.  0. ...  0.  0. 12.]
 [71.  2.  0. ...  1.  0.  2.]
 ...
 [ 2.  1.  5. ...  0.  0.  0.]
 [38.  1.  0. ...  7.  1.  1.]
 [ 0.  0.  0. ...  2.  2. 23.]]"
Motorbikes,148,"[[ 0.  0.  1. ...  0.  0.  0.]
 [ 0.  2. 39. ...  0.  0.  3.]
 [99. 27.  3. ...  0.  0.  0.]
 ...
 [ 6.  6.  1. ...  0.  0.  1.]
 [ 0.  0. 56. ...  0.  0.  1.]
 [22. 17. 16. ...  0.  0.  0.]]"
pagoda,126,"[[36.  1.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ... 19. 48. 47.]
 [59. 17.  0. ... 37. 75.  2.]
 ...
 [52. 14.  0. ...  0.  0.  0.]
 [ 1.  1.  0. ...  0.  1.  7.]
 [38.  1.  0. ...  0.  0.  0.]]"
airplanes,48,"[[  0.   1.   5. ...   0.   0.   0.]
 [ 89.  30.   0. ...   0.   1. 111.]
 [  0.   0.   0. ... 139.  27.   1.]
 ...
 [  4.   0.   0. ...   6.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   1.   0.]]"
BACKGROUND_Google,156,"[[  2.   1.   0. ...   0.   0.   2.]
 [  0.   1.   4. ...   0.   0.   0.]
 [  0.   4. 114. ...   0.   0.   1.]
 ...
 [  3.   1.   0. ...   0.   0.   6.]
 [  0.  29. 125. ...   2.  30.  10.]
 [  0.  57. 158. ...   0.   0.   4.]]"
helicopter,139,"[[ 16.  34.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   4.]
 [ 29.  43.   0. ...   0.   0.  20.]
 ...
 [ 78. 135.  31. ...   1.   0.   0.]
 [  4.   4.   0. ...   0.   0. 123.]
 [ 10. 119.  71. ...   0.   0.   0.]]"
BACKGROUND_Google,237,"[[  2.   1.   0. ...  16.   1.   6.]
 [100.  12.   0. ...  24.   1.   3.]
 [ 40.   2.   0. ...   3.   6.  26.]
 ...
 [ 40.  31.  11. ...   0.   0.   0.]
 [ 48.  47.   7. ...   0.   0.   0.]
 [  3.  15.   6. ...   0.   0. 153.]]"
ferry,278,"[[136.  89.   0. ...   2.   0.   1.]
 [  5.  10.  32. ...   0.   0.   1.]
 [  2.   2.   8. ...   0.   0.   0.]
 ...
 [  4.   6.   2. ...   1.   5.  26.]
 [130.  83.  10. ...   0.   0.   0.]
 [ 17.   0.   0. ...   1.   0.   4.]]"
scissors,167,"[[132.   8.   0. ...   1.   0.   0.]
 [ 41.   1.   0. ...  23.   1.   2.]
 [ 59.  78.   3. ...  11.   0.   0.]
 ...
 [  6.   0.   0. ...   4.   0.   0.]
 [  0.   0.   0. ...  47.   3.   2.]
 [101.   4.   0. ...   0.   0.   0.]]"
crocodile_head,250,"[[ 24.  92.  19. ...  20.  32.   8.]
 [ 33.  54.  68. ...   0.   0.   0.]
 [  0.  17. 108. ...   0.   0.   0.]
 ...
 [  0.   1.  49. ...  58.  10.   1.]
 [  0.   6.   2. ...   0.   0.   0.]
 [  0.   2.   0. ...   2.  76. 102.]]"
tick,82,"[[ 0.  0.  0. ...  4.  1.  3.]
 [ 6.  1.  0. ...  0.  0.  5.]
 [ 0.  0.  0. ...  0.  0.  9.]
 ...
 [11.  3.  4. ... 10. 37. 13.]
 [ 3.  0.  0. ...  0. 25. 96.]
 [ 0.  0.  0. ...  0. 26. 63.]]"
lotus,67,"[[ 9.  2.  0. ... 10.  0.  1.]
 [ 0.  0.  8. ...  0.  5. 53.]
 [ 3.  1.  9. ...  0.  3. 32.]
 ...
 [ 0.  0. 15. ...  0.  0.  1.]
 [ 4.  9. 12. ... 11.  0.  1.]
 [ 0.  0.  0. ...  0. 23. 84.]]"
stop_sign,157,"[[16. 23.  9. ...  0.  1.  0.]
 [ 8.  0.  0. ... 19.  4.  7.]
 [10.  1.  0. ... 29. 39. 22.]
 ...
 [41. 27. 17. ...  1.  0.  0.]
 [ 0.  0.  0. ... 40. 39.  0.]
 [ 0.  0.  0. ...  0.  1. 11.]]"
car_side,231,"[[  7.  68. 126. ...   0.   0.   0.]
 [  0.   0.   0. ...  24.   0.   1.]
 [  0.   0.   0. ...  97.   0.   0.]
 ...
 [  1.   1.   6. ...   0.   3.  25.]
 [ 21. 129.  34. ...   5.   3.   1.]
 [ 40.  20.   9. ...   2.   3.   0.]]"
chandelier,255,"[[  4.   1.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...  78.   5.   2.]
 [  1.   5. 124. ...   1.   0.   6.]
 ...
 [135.  58.   1. ...   1.   0.   0.]
 [  0.   0.   0. ...   0.   0.   1.]
 [ 95.  99.  26. ...   0.   0.   0.]]"
beaver,87,"[[  3.  13. 141. ...   0.   0.   0.]
 [ 15.   6.   1. ...   1.   1.   1.]
 [  4.   3.   0. ...   0.   0.   6.]
 ...
 [ 26.  27.  10. ...   3.   0.   0.]
 [  2.   0.   0. ...   1.   2.  11.]
 [ 15.  87.  21. ...   1.   0.   1.]]"
yin_yang,37,"[[ 7.  2.  0. ...  0.  0.  3.]
 [ 1. 20. 33. ...  0.  0.  0.]
 [ 0.  0.  0. ...  4.  8.  6.]
 ...
 [25.  3.  0. ...  0.  0.  0.]
 [11.  0.  0. ...  0.  0.  0.]
 [11.  0.  0. ...  0.  0.  0.]]"
saxophone,147,"[[  0.   0.   0. ...   0.   0.   3.]
 [  0.   0.   0. ...   0.   0.   2.]
 [  0.   0.   0. ...   0.   0.   4.]
 ...
 [  7.   0.   0. ...   0.   0.   6.]
 [144.  40.   0. ...   0.   0.   0.]
 [ 44. 145.   4. ...   0.   0.   0.]]"
Faces,73,"[[ 1.  0.  0. ...  4. 16. 59.]
 [ 4. 10. 35. ...  2. 24. 79.]
 [ 9.  2. 23. ...  6.  2.  1.]
 ...
 [ 5.  6. 17. ...  0.  0.  0.]
 [95. 47.  6. ...  0.  0.  0.]
 [ 5.  1.  0. ...  5.  0.  0.]]"
BACKGROUND_Google,149,"[[  0.   0.   1. ...   0.   0.   0.]
 [ 60. 166.   1. ...   0.   0.  13.]
 [  1.   9.  13. ...   0.   0.   4.]
 ...
 [  2.   0.   0. ...   5.   4.   7.]
 [  0.   2. 110. ...   0.   0.   0.]
 [  7.   2.   0. ...   0.   0.   1.]]"
cellphone,115,"[[  2.  25. 137. ...   1.   0.   0.]
 [  0.   1.  10. ...   0.   0.   0.]
 [  0.   0.   0. ...   1.   8.  19.]
 ...
 [  0.   5.  62. ...   3.   0.   0.]
 [  6.  14.  20. ...  96.   2.   0.]
 [ 66.  27.   0. ...   0.   0.   0.]]"
helicopter,159,"[[14. 19. 42. ...  0.  0.  5.]
 [ 0.  0.  0. ...  3.  8.  9.]
 [ 0.  2.  2. ...  7.  3. 10.]
 ...
 [25.  0.  0. ...  5.  0.  1.]
 [ 6. 24. 13. ...  0.  0.  7.]
 [ 1.  3. 11. ... 94.  8.  0.]]"
Faces_easy,121,"[[  0.  27. 164. ...   0.   0.   0.]
 [  0.   0.   0. ...   9.   0.   1.]
 [ 23.  12.   1. ...   1.  18.  52.]
 ...
 [  1.   0.   0. ...   1.   0.   0.]
 [  0.   0.   0. ...   7.   3.   5.]
 [  1.   0.   0. ...   0.   0.   0.]]"
camera,92,"[[ 57.  38.   3. ...   0.   0.   0.]
 [  9. 100.  38. ...   0.   0.   0.]
 [ 88.  27.   0. ...   0.   0.   9.]
 ...
 [  3.   4.   7. ...   0.   0.   0.]
 [  7.  19.  17. ...   0.   0. 149.]
 [ 14.   2.   1. ...   0.   0. 156.]]"
airplanes,153,"[[  2.   4.  11. ...   0.   0.   0.]
 [ 12.  15.  30. ...   0.   0.   1.]
 [ 35.  47.   6. ...   0.   0.   2.]
 ...
 [ 21.   0.   0. ...   0.   0.   4.]
 [  1.   1.   2. ...   0.   0.   0.]
 [ 40.  45. 104. ...   0.   0.   0.]]"
tick,141,"[[  0.   0.   5. ...   2.   0.   2.]
 [ 17.   3.   0. ...   1.   0.   0.]
 [  7.   0.   0. ...   0.   2.  24.]
 ...
 [  0.   0.   0. ...   0.   0.   8.]
 [  1.   0.   0. ...   0.   0.   4.]
 [142.  33.   0. ...   1.   0.   0.]]"
dragonfly,80,"[[  1.   0.   0. ...  80.   0.   1.]
 [  4.  13. 117. ...  30.  55.  27.]
 [  6.  31. 129. ...   0.   0.   0.]
 ...
 [  0.   8.  10. ...   0.   0.   0.]
 [  0.   0.   6. ... 142.   4.   0.]
 [ 15.   7.   4. ...   0.   1.   4.]]"
airplanes,59,"[[  5.  99.  77. ...   0.   0.   0.]
 [  2.  22.  26. ...  58.  30.  13.]
 [105.  46.   6. ...  32.   0.   0.]
 ...
 [  1.   0.   0. ...   8.   0.   1.]
 [ 26.  15.   1. ...   1.   0.   4.]
 [  4.   0.   1. ...   3.   0.   0.]]"
Motorbikes,211,"[[ 4.  0.  0. ...  0.  0.  1.]
 [ 2.  0.  0. ...  0.  0.  0.]
 [93. 29.  0. ...  0.  0.  0.]
 ...
 [17.  4.  0. ...  1.  1.  1.]
 [ 1.  1.  1. ...  0.  0.  0.]
 [ 3. 16.  1. ...  0.  0.  0.]]"
Motorbikes,87,"[[ 63.  38.   0. ...   0.   0.   0.]
 [ 13. 150.  20. ...   0.   0.   1.]
 [ 50.   0.   1. ...   0.   5.   9.]
 ...
 [  0.   0.  13. ...   3. 119.  46.]
 [  6.   2.   4. ...   0.   0.  72.]
 [  5.  88.  59. ...   0.   0.   2.]]"
BACKGROUND_Google,104,"[[  1.   3.   1. ...   0.   0.   4.]
 [139.  17.   0. ...   0.   0.   1.]
 [ 53.  18.   2. ...   0.   0. 120.]
 ...
 [  6.   9.   2. ...   0.   0.  14.]
 [  5.   2.   5. ...   9.   5.  22.]
 [ 23.   3.   1. ...   0.   0.   0.]]"
ewer,107,"[[ 15. 151.   6. ...   7.  13.   0.]
 [  1.  65.  19. ...   1.   4.  23.]
 [ 10.  15.   8. ...  22.  27.  17.]
 ...
 [  7. 144.  17. ...   0.   0.   4.]
 [ 75.  58.   1. ...   0.   0.   1.]
 [ 40.  44.   1. ...   0.   0.   0.]]"
buddha,123,"[[  1. 151. 120. ...   4.   8.   7.]
 [  2. 156.  72. ...   8.   4.   3.]
 [  2.   7.   3. ...   0.   1.  38.]
 ...
 [ 11.  31.  81. ...   0.   0.   5.]
 [ 72. 139.  44. ...   0.   2.   1.]
 [  7.  30.  57. ...   0.   1.   2.]]"
cougar_face,228,"[[  1.   1.   7. ...  48.   2.   4.]
 [  0.  15.   6. ...  30.  10.   1.]
 [ 14. 124.  27. ...   0.   0.   0.]
 ...
 [ 71.   1.   0. ...  19.   2.   1.]
 [  0.  19.  69. ...   0.   4.  92.]
 [  0.   0.   0. ...   3.   5.  10.]]"
cougar_face,153,"[[17.  1.  0. ... 16.  0.  1.]
 [ 0.  0.  5. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  3. 11.]
 ...
 [ 3.  6.  8. ...  7.  2. 43.]
 [ 0.  7. 17. ... 18. 24.  2.]
 [ 3.  0.  0. ... 10. 27. 12.]]"
Faces_easy,92,"[[ 54.   4.  14. ...   0.   0.   0.]
 [  0.   0.   0. ...  95.  23.  12.]
 [ 28.  18.   2. ...   8.  12.   2.]
 ...
 [  1.   1.   1. ...   0.   0.   0.]
 [  1. 124.  65. ...   0.   0.   0.]
 [  2.  80.  20. ...   0.   1.   4.]]"
wild_cat,306,"[[  0.   0.   0. ...  18.   2.   4.]
 [  0.   0.   0. ...  15.  89.  35.]
 [ 30.   0.   0. ...  14.  17. 119.]
 ...
 [  0.   1.   0. ...   0.   0.   0.]
 [  8.   5.   0. ...  29.   1.   0.]
 [  8.   9.   1. ...   0.   0.   0.]]"
watch,134,"[[ 38.  13.   4. ...   0.   0.   7.]
 [ 71.  19.   0. ...   0.   0.   2.]
 [  0.  23. 171. ...   0.   0.   2.]
 ...
 [  3.  18.  20. ...   0.   0.   3.]
 [  7.  88. 125. ...   0.   0.   0.]
 [  0.   0.   0. ...  61.  44.   5.]]"
lotus,75,"[[33.  4.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  2.]
 [47. 14.  1. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  5.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 1. 10. 87. ...  0.  0.  0.]]"
accordion,212,"[[ 1. 58. 83. ...  1.  2.  4.]
 [26. 22. 38. ...  2.  3. 16.]
 [ 3.  1.  4. ...  0. 52. 44.]
 ...
 [ 0.  0.  3. ...  8. 73. 22.]
 [ 1. 13. 71. ...  0.  0.  4.]
 [ 7.  4. 10. ...  0.  0.  7.]]"
car_side,87,"[[ 80. 124. 112. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]
 [ 58.   3.   0. ...   0.   0.   2.]
 ...
 [ 14.  19.  10. ...   0.   0.   0.]
 [  0.   0.   0. ...   8.   4.   0.]
 [  2.  21.  26. ...   0.   0.   0.]]"
airplanes,107,"[[  0.   0.   0. ...   0.   2.   5.]
 [  3.  19.   5. ...   0.   0.   0.]
 [  3.  11.   5. ...   5.   0.   1.]
 ...
 [ 81. 139.  95. ...   4.   3.   7.]
 [ 33.   7.   4. ...   0.   0.   0.]
 [ 77.  28.   0. ...   0.   0.   1.]]"
BACKGROUND_Google,212,"[[ 38.  14.   3. ...   0.   0.   0.]
 [  0.   0.   0. ...   8.   8.   7.]
 [  0.  14.  97. ...   0.   1.   0.]
 ...
 [  1.   3.  45. ...   0.   1.   1.]
 [  1.  18. 129. ...   0.   0.   1.]
 [  0.   0.   0. ...   1.   0.   0.]]"
stop_sign,109,"[[18.  3.  3. ... 15. 16. 14.]
 [ 2.  5.  7. ...  1.  0.  0.]
 [ 6.  1.  0. ...  2. 16. 68.]
 ...
 [ 2.  1.  0. ...  5.  0.  0.]
 [ 0.  5. 19. ...  1.  5.  4.]
 [69. 27. 11. ...  0.  1. 10.]]"
crab,249,"[[  0.   0.   0. ...   3.   8.  55.]
 [ 27.   4.   7. ...   0.   0.   0.]
 [ 11.  13.  13. ...   0.   0.   0.]
 ...
 [ 13.  11.  15. ...  28. 125.  66.]
 [ 20.  27.   8. ...   2.   0.  13.]
 [ 23.   9.   1. ...   0.   1.   8.]]"
BACKGROUND_Google,245,"[[ 10.   2.   3. ...   0. 103. 170.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  8.  34. 181. ...   5.   4.   0.]
 ...
 [  3.  21.  40. ...   0.   0.   0.]
 [  6.   2.   1. ...  36.   0.   0.]
 [  2.  64.  14. ...   1.   0.   0.]]"
Faces,74,"[[  3.   0.   0. ... 144.  25.   3.]
 [ 47.  38.   6. ...   2.   1.  12.]
 [ 22.  43.  27. ...   0.   0.   0.]
 ...
 [  3.   6.   7. ...   0.   0.   1.]
 [  9.  12.  45. ...   0.   0.   0.]
 [  0.   1.   1. ...   0.   0.   0.]]"
airplanes,89,"[[ 21.  20.  14. ...   0.   0.   1.]
 [  0.   1.   2. ...   0.   0.   1.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [ 47.  28.   3. ...   0. 152.  29.]
 [  0.   2.  14. ...   0.   0.   2.]
 [ 14.  15.  77. ...   0.   0.   0.]]"
pagoda,142,"[[  0.   0.   4. ...   7. 101.  37.]
 [  0.   0.   0. ...   0.   0.   1.]
 [ 17.   5.   0. ...  10.  72.  32.]
 ...
 [ 40.   1.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   0.   0.]]"
nautilus,86,"[[ 74.   3.   0. ...   0.   0.   1.]
 [ 31.   0.   0. ...   0.   2.  18.]
 [  1.   0.   0. ...   0.  25.  14.]
 ...
 [141.  36.   0. ...  15.  73.  37.]
 [  3.   1.   0. ...   0.   1.  66.]
 [ 28.   1.   0. ...   4.   1.   6.]]"
Motorbikes,96,"[[132.  15.   2. ...   0.   0.   3.]
 [  0.   0.   0. ... 118.   9.  13.]
 [132.  85.   4. ...   0.   0.   2.]
 ...
 [  0.   0.   0. ...  38.  23.   9.]
 [  0.   0.   0. ...   1.   1.  12.]
 [  0.   0.   0. ...  71.   7.   1.]]"
Motorbikes,167,"[[15. 14. 19. ...  0.  0.  0.]
 [77. 15.  1. ...  0.  0.  4.]
 [20.  2.  3. ...  0.  0.  1.]
 ...
 [ 0. 12. 16. ...  0.  0.  0.]
 [44. 47. 29. ...  0.  0.  1.]
 [41. 37.  4. ...  0.  0.  0.]]"
cougar_body,139,"[[ 28.  24.   2. ...  31.   6.   9.]
 [ 24.  36. 115. ...   0.   0.   0.]
 [ 50. 135.  22. ...   6.   3.   2.]
 ...
 [  6.  32.  33. ...   1.   2.  14.]
 [  2.   1.   0. ...   1.  10.  52.]
 [ 68.  12.   3. ...   0.   0.   2.]]"
Faces,144,"[[ 0.  0.  3. ...  0.  0.  0.]
 [ 4.  0.  0. ...  0.  2. 15.]
 [ 2.  1.  0. ... 20.  0.  0.]
 ...
 [ 3.  0. 12. ...  0.  0.  0.]
 [ 2.  0.  0. ...  1.  0.  7.]
 [ 0.  0.  0. ...  0.  2. 15.]]"
starfish,324,"[[  8.   3.  22. ...   0.   1.  11.]
 [  0.   0.   0. ...   6. 132. 132.]
 [  0.   0.   0. ...  11.   4.  32.]
 ...
 [ 40.  38.   2. ...   9.   2.   5.]
 [  0.   0.   2. ...   8.  41.  31.]
 [  0.   0.   0. ...   0.   0.  17.]]"
Leopards,259,"[[33.  6.  0. ...  0.  1. 69.]
 [24.  0.  0. ...  5.  3.  3.]
 [20.  0.  0. ...  0.  0.  3.]
 ...
 [19.  1.  0. ...  0.  0.  8.]
 [44.  2.  0. ...  7. 11. 23.]
 [28.  0.  0. ... 14. 19.  9.]]"
Motorbikes,162,"[[26. 17.  1. ...  0.  0.  2.]
 [78. 11.  0. ...  0.  0.  1.]
 [ 8. 10. 35. ...  0.  0. 11.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  3.]
 [ 1.  0.  0. ...  0.  0.  0.]]"
airplanes,41,"[[ 0.  1.  0. ...  0.  0.  3.]
 [ 1.  0.  0. ...  1.  0.  6.]
 [10.  1.  2. ...  0.  0.  5.]
 ...
 [ 0.  3. 80. ...  0. 10. 31.]
 [ 0.  0.  1. ...  7.  7.  8.]
 [ 7. 11.  0. ...  0.  0.  1.]]"
wild_cat,200,"[[ 18.  31.  14. ...   0.   0.   0.]
 [ 24.   2.  12. ...   0.   0.   0.]
 [ 65. 140.  27. ...   0.   0.   0.]
 ...
 [ 43.   6.  32. ...   5.   0.   1.]
 [  0.   0.   0. ...  79.  25.  20.]
 [  0.   0.   0. ...   9.  10.  31.]]"
chandelier,72,"[[  0.   0.   7. ...  34. 132.  14.]
 [ 14.  17.   5. ...  93.  49.  12.]
 [  9. 106.  37. ...   4.   6.   2.]
 ...
 [ 16.  28. 108. ...   5.   0.   0.]
 [ 33.  22.  37. ...   0.   0.   4.]
 [ 10.  17.   4. ...  10.  30.   4.]]"
bonsai,175,"[[ 2.  2.  8. ...  0.  0. 14.]
 [ 2.  1.  2. ...  4.  0.  1.]
 [ 0.  0.  0. ...  1. 17. 23.]
 ...
 [ 4.  5.  0. ...  1.  0.  2.]
 [50. 44.  0. ...  0.  0.  0.]
 [47.  0.  0. ...  1.  5. 12.]]"
watch,259,"[[ 68.  16.   0. ...   0.   0.   2.]
 [  1.   1.  59. ...   0.   0.   2.]
 [  7.  33. 142. ...   0.  26.  37.]
 ...
 [ 67.   2.   0. ...   0.   0.   1.]
 [  3.  48. 116. ...   0.   0.   0.]
 [ 18.  11.   4. ...   0.   0.   0.]]"
Motorbikes,215,"[[ 84.   6.   0. ...   0.   0.   0.]
 [ 86.  35.  26. ...   0.   0.   1.]
 [  4.   2.   1. ...   0.   0.   0.]
 ...
 [  0.   3.  10. ...   0.   0.   0.]
 [  9.   2.   0. ...   0.   0.   1.]
 [  1.   1. 149. ...   0.   0.   0.]]"
airplanes,78,"[[  1.  18.  71. ...   0.   0.   1.]
 [ 61.  36.   0. ...   0.  36.  44.]
 [ 23. 119.  52. ...   0.   0.   5.]
 ...
 [ 24.  44.  47. ...   0.   0.   1.]
 [  1.  80. 142. ...   0.   0.   0.]
 [ 85.  73.   0. ...   0.   0.   0.]]"
llama,251,"[[ 79.  51.  44. ...   0.   0.   0.]
 [  2.   1.   0. ...  34.  14.  11.]
 [ 50. 127.   2. ...   0.  70. 127.]
 ...
 [ 65.   4.   1. ...   1.   0.   0.]
 [  0.   0.   0. ...   3.   0.   0.]
 [147.   0.   0. ...   0.   0.   0.]]"
airplanes,109,"[[ 0.  0.  1. ...  0.  0.  0.]
 [ 0.  2. 16. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  1.]
 ...
 [23.  0.  1. ...  0.  0.  0.]
 [ 0. 17.  5. ... 10. 32. 33.]
 [ 0.  3.  6. ...  0.  0.  0.]]"
airplanes,72,"[[  0.   0.   7. ...   0.   0.   1.]
 [  0.   0.   2. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   4.  33.  10.]
 [ 47.  32.  17. ...   0. 131. 130.]
 [  0.   0.   0. ...   0.   0.   6.]]"
lotus,85,"[[43. 58. 10. ... 67.  0.  0.]
 [ 0.  1. 69. ...  0.  0.  0.]
 [ 1. 11. 20. ...  0.  0.  0.]
 ...
 [92.  7.  0. ...  0.  0.  5.]
 [49. 60.  4. ...  0.  0.  8.]
 [93.  3.  2. ...  0.  0.  0.]]"
cougar_face,158,"[[57. 75.  2. ... 26.  3.  5.]
 [61.  6.  2. ...  0.  0.  0.]
 [19. 24. 10. ...  9.  6.  4.]
 ...
 [32.  0.  1. ...  1.  0.  7.]
 [ 0.  0.  9. ... 60. 12.  2.]
 [ 3.  0.  0. ...  4.  1.  3.]]"
snoopy,67,"[[33. 73.  5. ...  0.  0.  0.]
 [43. 95. 20. ...  0.  0.  0.]
 [56. 98.  3. ...  0.  0.  0.]
 ...
 [ 0.  0.  0. ...  0.  0.  5.]
 [ 0.  0.  0. ...  0.  0.  2.]
 [ 0.  0.  0. ...  0.  0.  0.]]"
brain,143,"[[ 0.  1. 15. ...  0.  0.  6.]
 [ 0.  0.  3. ... 24.  5. 11.]
 [89. 37. 21. ...  0.  0.  0.]
 ...
 [ 4.  2. 14. ...  0.  0. 29.]
 [ 5. 48. 48. ...  0.  1. 19.]
 [33. 29.  1. ...  0.  0.  0.]]"
ewer,84,"[[  2.   7.  20. ...  56.  40.  22.]
 [ 29.  37.  14. ...   0.   0.  15.]
 [  4.  10.  14. ...   5.   5.   3.]
 ...
 [  3.   0.   0. ...  59.  65.  31.]
 [ 18. 115.  34. ...   0.   0.   1.]
 [ 73.  57.   3. ...   0.   0.   0.]]"
Faces_easy,133,"[[ 0.  0. 16. ...  0.  0.  0.]
 [16. 18. 20. ...  0.  0.  2.]
 [ 2.  1.  0. ...  8.  5. 46.]
 ...
 [ 6.  5.  0. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  2.  9.]
 [16.  5. 31. ...  0.  0.  3.]]"
nautilus,150,"[[  6.   5.   1. ...   0.   0.   0.]
 [  0. 164.  31. ...   0.   0.   5.]
 [ 76.  11.   0. ...   0.   0.   0.]
 ...
 [  9.  28.  32. ...   0.   0.   0.]
 [ 11.  65.   7. ...   0.   0.   6.]
 [  2.  52.  41. ...   0.   0.   5.]]"
wheelchair,218,"[[106.  19.   7. ...   0.   0.   0.]
 [  5.  12.  14. ...   3.   2.   4.]
 [  3.   1.   0. ...  49.   7.   1.]
 ...
 [  0.   0.   4. ...  10.   0.   0.]
 [ 22. 107.  69. ...   0.   0.   1.]
 [ 15.  50.  74. ...  24. 126.  12.]]"
airplanes,47,"[[ 70.  79.  11. ...   0.   0.   2.]
 [  0.   0.   0. ... 124.  24.  12.]
 [  1.  10.  22. ...  68.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  2.   0.   0. ...  78.  24.   0.]
 [  2.   0.   0. ...   7.   1.   2.]]"
ibis,246,"[[57. 30.  0. ... 28. 19.  4.]
 [ 2.  1.  0. ... 46. 21.  9.]
 [12.  2.  0. ... 15. 97. 59.]
 ...
 [70.  8.  2. ...  0.  0.  0.]
 [11. 13. 19. ...  3.  3.  0.]
 [ 6.  9.  9. ... 62. 55. 29.]]"
soccer_ball,113,"[[  0.   0.   0. ...  47.   0.   0.]
 [  3.   7.   0. ...  38.   0.   1.]
 [  3.   0.   0. ...   0.   0.   1.]
 ...
 [107.   2.   0. ...   0.   0.   0.]
 [ 69.  30.   3. ...   0.   0.   0.]
 [100. 113.   2. ...  48.   0.   0.]]"
headphone,71,"[[ 37.  27.  37. ...   0.   0.   0.]
 [104.  28.   0. ...   0.   0.   1.]
 [ 18.   0.   0. ...   2.   7.   4.]
 ...
 [  1.  14.  63. ...   0.   0.   0.]
 [  1.   9.  33. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   7.]]"
car_side,164,"[[ 8.  4.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  3.  0.  0.]
 [30. 83. 26. ...  0.  0.  7.]
 ...
 [ 1. 16. 78. ...  0.  4.  3.]
 [37. 41. 12. ... 18.  4.  0.]
 [ 1.  1.  0. ...  0.  0.  0.]]"
umbrella,57,"[[ 0.  1.  5. ...  0.  0.  2.]
 [ 0.  0.  0. ...  0.  3. 17.]
 [ 0.  5.  3. ...  0.  0.  4.]
 ...
 [35. 12.  6. ...  0.  0.  0.]
 [ 0.  0.  1. ...  0.  0.  0.]
 [50. 17.  0. ...  0.  0.  1.]]"
BACKGROUND_Google,170,"[[  1.  57. 133. ...   0.   1.   1.]
 [142.  10.   0. ...   0.   0.   1.]
 [  1.   1.   0. ...   0.   0.   1.]
 ...
 [ 20.   5.   1. ...   0.   0.   0.]
 [  0.   0.   0. ...   2.   0.   0.]
 [ 26.   2.   0. ...   0.   0.   0.]]"
soccer_ball,63,"[[45.  5.  0. ...  0.  0.  1.]
 [63.  9.  0. ...  0.  0.  0.]
 [49. 17.  0. ...  0.  0.  0.]
 ...
 [ 1. 61. 59. ... 31.  7.  0.]
 [63. 24.  0. ...  0.  0.  0.]
 [46. 10.  0. ...  0.  0.  0.]]"
pigeon,54,"[[  0.  10. 103. ...   0.   0.   0.]
 [  6.  39.  16. ...   0.   0.   3.]
 [  0.   1.  35. ...   0.   0.   0.]
 ...
 [ 32.   1.   0. ...   0.   1.  68.]
 [ 12.   4.   7. ...   0.   0.   0.]
 [  0.   1.   4. ...  10.   6.   1.]]"
airplanes,129,"[[ 0.  0. 10. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  1.]
 [ 0.  0. 11. ...  0.  0.  1.]
 ...
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  1. ...  0.  0.  2.]
 [ 0.  0.  1. ...  0.  0.  1.]]"
helicopter,23,"[[  4.   0.   0. ...   0.   0. 122.]
 [113.  46.   1. ...   1.   4.  14.]
 [ 26.   7.   1. ...  22.  35.  17.]
 ...
 [  1.   0.   0. ...   0.   0.   2.]
 [  1.   2.   1. ...   0.   0.   4.]
 [ 50.   4.   0. ...   0.   0.   3.]]"
BACKGROUND_Google,222,"[[88. 54. 22. ...  0.  0.  0.]
 [ 0.  0.  0. ... 38.  1.  0.]
 [ 0.  0.  0. ... 22. 46.  6.]
 ...
 [ 7.  0.  0. ... 13. 31.  0.]
 [ 1.  0.  0. ...  1.  4. 13.]
 [ 0.  0.  0. ...  0.  2.  3.]]"
